state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
frozen-base,frozen,0,0,vision,overall,600,300,0.21166666666666667,0.06333333333333334,0.06333333333333334,0.37
frozen-base,frozen,0,0,vision,color,100,50,0.06,0.0,0.0,0.22
frozen-base,frozen,0,0,vision,coordinate,100,50,0.0,0.0,0.0,0.0
frozen-base,frozen,0,0,vision,count,100,50,0.08,0.0,0.0,0.3
frozen-base,frozen,0,0,vision,ocr,100,50,0.0,0.0,0.0,0.76
frozen-base,frozen,0,0,vision,shape,100,50,0.52,0.16,0.16,0.72
frozen-base,frozen,0,0,vision,spatial,100,50,0.61,0.22,0.22,0.22
frozen-base,frozen,0,0,paired_counterfactual_image,overall,600,300,0.21166666666666667,0.06333333333333334,0.06333333333333334,0.37
frozen-base,frozen,0,0,paired_counterfactual_image,color,100,50,0.06,0.0,0.0,0.22
frozen-base,frozen,0,0,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.0
frozen-base,frozen,0,0,paired_counterfactual_image,count,100,50,0.08,0.0,0.0,0.3
frozen-base,frozen,0,0,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.76
frozen-base,frozen,0,0,paired_counterfactual_image,shape,100,50,0.52,0.16,0.16,0.72
frozen-base,frozen,0,0,paired_counterfactual_image,spatial,100,50,0.61,0.22,0.22,0.22
lora-step100,lora,100,2400,vision,overall,600,300,0.21666666666666667,0.08,0.08,0.5633333333333334
lora-step100,lora,100,2400,vision,color,100,50,0.06,0.0,0.0,0.26
lora-step100,lora,100,2400,vision,coordinate,100,50,0.0,0.0,0.0,0.58
lora-step100,lora,100,2400,vision,count,100,50,0.0,0.0,0.0,0.76
lora-step100,lora,100,2400,vision,ocr,100,50,0.0,0.0,0.0,0.9
lora-step100,lora,100,2400,vision,shape,100,50,0.74,0.48,0.48,0.88
lora-step100,lora,100,2400,vision,spatial,100,50,0.5,0.0,0.0,0.0
lora-step100,lora,100,2400,paired_counterfactual_image,overall,600,300,0.21666666666666667,0.08,0.08,0.5633333333333334
lora-step100,lora,100,2400,paired_counterfactual_image,color,100,50,0.06,0.0,0.0,0.26
lora-step100,lora,100,2400,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.58
lora-step100,lora,100,2400,paired_counterfactual_image,count,100,50,0.0,0.0,0.0,0.76
lora-step100,lora,100,2400,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.9
lora-step100,lora,100,2400,paired_counterfactual_image,shape,100,50,0.74,0.48,0.48,0.88
lora-step100,lora,100,2400,paired_counterfactual_image,spatial,100,50,0.5,0.0,0.0,0.0
projector-step100,projector,100,2400,vision,overall,600,300,0.41,0.25666666666666665,0.25666666666666665,0.7966666666666666
projector-step100,projector,100,2400,vision,color,100,50,0.38,0.16,0.16,0.7
projector-step100,projector,100,2400,vision,coordinate,100,50,0.51,0.24,0.24,0.88
projector-step100,projector,100,2400,vision,count,100,50,0.11,0.02,0.02,0.68
projector-step100,projector,100,2400,vision,ocr,100,50,0.0,0.0,0.0,0.96
projector-step100,projector,100,2400,vision,shape,100,50,0.46,0.12,0.12,0.56
projector-step100,projector,100,2400,vision,spatial,100,50,1.0,1.0,1.0,1.0
projector-step100,projector,100,2400,paired_counterfactual_image,overall,600,300,0.41,0.25666666666666665,0.25666666666666665,0.7966666666666666
projector-step100,projector,100,2400,paired_counterfactual_image,color,100,50,0.38,0.16,0.16,0.7
projector-step100,projector,100,2400,paired_counterfactual_image,coordinate,100,50,0.51,0.24,0.24,0.88
projector-step100,projector,100,2400,paired_counterfactual_image,count,100,50,0.11,0.02,0.02,0.68
projector-step100,projector,100,2400,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.96
projector-step100,projector,100,2400,paired_counterfactual_image,shape,100,50,0.46,0.12,0.12,0.56
projector-step100,projector,100,2400,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
