state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
frozen-base,frozen,0,0,vision,overall,2400,1200,0.5870833333333333,0.1925,0.9611406118844872
frozen-base,frozen,0,0,vision,color,400,200,0.615,0.245,0.631718781888485
frozen-base,frozen,0,0,vision,coordinate,400,200,0.5275,0.055,0.06453985542058945
frozen-base,frozen,0,0,vision,count,400,200,0.515,0.12,0.0393750011920929
frozen-base,frozen,0,0,vision,ocr,400,200,0.57,0.145,0.40795153170540216
frozen-base,frozen,0,0,vision,shape,400,200,0.795,0.59,4.467500028940849
frozen-base,frozen,0,0,vision,spatial,400,200,0.5,0.0,0.1557584721595049
frozen-base,frozen,0,0,paired_counterfactual_image,overall,2400,1200,0.37041666666666667,0.004166666666666667,-0.9611406118844872
frozen-base,frozen,0,0,paired_counterfactual_image,color,400,200,0.36,0.015,-0.631718781888485
frozen-base,frozen,0,0,paired_counterfactual_image,coordinate,400,200,0.46,0.0,-0.06453985542058945
frozen-base,frozen,0,0,paired_counterfactual_image,count,400,200,0.3925,0.005,-0.0393750011920929
frozen-base,frozen,0,0,paired_counterfactual_image,ocr,400,200,0.43,0.005,-0.40795153170540216
frozen-base,frozen,0,0,paired_counterfactual_image,shape,400,200,0.205,0.0,-4.467500028940849
frozen-base,frozen,0,0,paired_counterfactual_image,spatial,400,200,0.375,0.0,-0.1557584721595049
frozen-base,frozen,0,0,shuffled_image,overall,2400,1200,0.45375,0.06,-0.08327269401345845
frozen-base,frozen,0,0,shuffled_image,color,400,200,0.45,0.09,-0.009062491357326508
frozen-base,frozen,0,0,shuffled_image,coordinate,400,200,0.485,0.0,0.003888218104839325
frozen-base,frozen,0,0,shuffled_image,count,400,200,0.4425,0.055,-0.010468752533197402
frozen-base,frozen,0,0,shuffled_image,ocr,400,200,0.485,0.045,0.022459226165499013
frozen-base,frozen,0,0,shuffled_image,shape,400,200,0.485,0.17,-0.36656248530838637
frozen-base,frozen,0,0,shuffled_image,spatial,400,200,0.375,0.0,-0.13988987915217876
lora-step100,lora,100,2400,vision,overall,2400,1200,0.6029166666666667,0.24333333333333335,1.3792393470339381
lora-step100,lora,100,2400,vision,color,400,200,0.655,0.31,1.0243749937415123
lora-step100,lora,100,2400,vision,coordinate,400,200,0.5475,0.095,0.11429395616054534
lora-step100,lora,100,2400,vision,count,400,200,0.39,0.0,-0.17968751654028892
lora-step100,lora,100,2400,vision,ocr,400,200,0.585,0.175,0.6028087453388032
lora-step100,lora,100,2400,vision,shape,400,200,0.94,0.88,6.362265632979106
lora-step100,lora,100,2400,vision,spatial,400,200,0.5,0.0,0.35138027052395043
lora-step100,lora,100,2400,paired_counterfactual_image,overall,2400,1200,0.3933333333333333,0.0375,-1.3792393470339381
lora-step100,lora,100,2400,paired_counterfactual_image,color,400,200,0.3225,0.0,-1.0243749937415123
lora-step100,lora,100,2400,paired_counterfactual_image,coordinate,400,200,0.4525,0.0,-0.11429395616054534
lora-step100,lora,100,2400,paired_counterfactual_image,count,400,200,0.61,0.22,0.17968751654028892
lora-step100,lora,100,2400,paired_counterfactual_image,ocr,400,200,0.415,0.005,-0.6028087453388032
lora-step100,lora,100,2400,paired_counterfactual_image,shape,400,200,0.06,0.0,-6.362265632979106
lora-step100,lora,100,2400,paired_counterfactual_image,spatial,400,200,0.5,0.0,-0.35138027052395043
lora-step100,lora,100,2400,shuffled_image,overall,2400,1200,0.50625,0.1175,-0.13880035861392714
lora-step100,lora,100,2400,shuffled_image,color,400,200,0.47,0.105,0.00468749463558197
lora-step100,lora,100,2400,shuffled_image,coordinate,400,200,0.5025,0.03,0.0025998494029045105
lora-step100,lora,100,2400,shuffled_image,count,400,200,0.4725,0.09,-0.045625001341104504
lora-step100,lora,100,2400,shuffled_image,ocr,400,200,0.495,0.06,0.020180453101793918
lora-step100,lora,100,2400,shuffled_image,shape,400,200,0.4725,0.17,-0.5936718776845373
lora-step100,lora,100,2400,shuffled_image,spatial,400,200,0.625,0.25,-0.22097306979820133
projector-step100,projector,100,2400,vision,overall,2400,1200,0.7491666666666666,0.5125,2.481156385962987
projector-step100,projector,100,2400,vision,color,400,200,0.8775,0.755,3.6743750462384197
projector-step100,projector,100,2400,vision,coordinate,400,200,0.7875,0.575,1.4497408946603536
projector-step100,projector,100,2400,vision,count,400,200,0.5125,0.105,0.3031250038743019
projector-step100,projector,100,2400,vision,ocr,400,200,0.6,0.205,0.668049166668029
projector-step100,projector,100,2400,vision,shape,400,200,0.7175,0.435,4.851718881844427
projector-step100,projector,100,2400,vision,spatial,400,200,1.0,1.0,3.9399293224923895
projector-step100,projector,100,2400,paired_counterfactual_image,overall,2400,1200,0.2475,0.011666666666666667,-2.481156385962987
projector-step100,projector,100,2400,paired_counterfactual_image,color,400,200,0.1125,0.0,-3.6743750462384197
projector-step100,projector,100,2400,paired_counterfactual_image,coordinate,400,200,0.2125,0.0,-1.4497408946603536
projector-step100,projector,100,2400,paired_counterfactual_image,count,400,200,0.48,0.07,-0.3031250038743019
projector-step100,projector,100,2400,paired_counterfactual_image,ocr,400,200,0.3975,0.0,-0.668049166668029
projector-step100,projector,100,2400,paired_counterfactual_image,shape,400,200,0.2825,0.0,-4.851718881844427
projector-step100,projector,100,2400,paired_counterfactual_image,spatial,400,200,0.0,0.0,-3.9399293224923895
projector-step100,projector,100,2400,shuffled_image,overall,2400,1200,0.4320833333333333,0.12166666666666667,-0.4629931377695835
projector-step100,projector,100,2400,shuffled_image,color,400,200,0.4925,0.24,-0.11343748279148713
projector-step100,projector,100,2400,shuffled_image,coordinate,400,200,0.5075,0.12,-0.003690601699054241
projector-step100,projector,100,2400,shuffled_image,count,400,200,0.465,0.16,-0.05640625137835741
projector-step100,projector,100,2400,shuffled_image,ocr,400,200,0.5175,0.11,0.026978686020487835
projector-step100,projector,100,2400,shuffled_image,shape,400,200,0.485,0.1,-0.32750001599953976
projector-step100,projector,100,2400,shuffled_image,spatial,400,200,0.125,0.0,-2.3039031607695506
